filename,width,height,class,xmin,ymin,xmax,ymax
bike_224.jpg,1067,1700,bike_walker,214,367,867,1608
bike_226.jpg,1067,1700,bike_walker,184,669,1062,1542
bike_227.jpg,1068,1700,bike_walker,71,374,800,1594
bike_233.jpg,1067,1700,bike_walker,194,360,808,1588
bike_238.jpg,1023,683,bike_walker,312,73,699,655
bike_252.jpg,1067,1700,bike_walker,17,244,1044,1485
bike_263.jpg,1023,682,bike_walker,315,296,517,680
bike_277.jpg,1067,1700,bike_walker,82,322,716,1479
bike_279.jpg,682,1023,bike_walker,82,72,624,1023
bike_281.jpg,682,1023,bike_walker,79,94,513,947
bike_286.jpg,688,1023,bike_walker,8,150,619,1010
bike_297.jpg,682,1023,bike_walker,47,80,635,1013
bike_302.jpg,1023,682,bike_walker,186,54,820,666
bike_307.jpg,1600,1167,bike_walker,533,111,1393,1075
bike_311.jpg,1023,682,bike_walker,389,63,861,658
bike_312.jpg,1023,998,bike_walker,195,71,850,973
bike_313.jpg,1023,682,bike_walker,248,65,808,639
bike_315.jpg,682,1023,bike_walker,79,114,611,991
bike_317.jpg,682,1023,bike_walker,107,190,585,1023
motor_166.jpg,612,419,motor_walker,192,129,328,356
motor_166.jpg,612,419,motor_walker,336,145,455,370
motor_174.jpg,612,408,motor_walker,198,160,411,404
motor_174.jpg,612,408,motor_walker,433,227,528,359
motor_186.jpg,612,408,motor_walker,251,5,439,241
motor_189.jpg,612,408,motor_walker,159,5,531,354
motor_195.jpg,1300,948,motor_walker,628,166,1147,844
motor_214.jpg,612,408,motor_walker,102,46,490,351
motor_232.jpg,431,650,motor_walker,75,89,362,594
motor_234.jpg,650,433,motor_walker,256,180,392,379
motor_266.jpg,1300,956,motor_walker,609,112,1070,827
motor_298.jpg,660,467,motor_walker,385,174,555,443
motor_301.jpg,1280,720,motor_walker,547,240,894,697
motor_351.jpg,962,592,motor_walker,555,42,766,366
motor_367.jpg,680,454,motor_walker,138,6,588,442
motor_373.jpg,960,640,motor_walker,338,153,663,640
motor_394.jpg,197,200,motor_walker,1,4,176,197
motor_446.jpg,1605,993,motor_walker,429,36,1129,986
motor_457.jpg,1920,1080,motor_walker,534,103,1627,1080
motor_461.jpg,1920,1080,motor_walker,191,17,1331,1080
motor_473.jpg,1365,2048,motor_walker,100,775,850,2048
motor_478.jpg,2048,1365,motor_walker,1088,385,1655,1352
motor_523.jpg,1920,1080,motor_walker,881,192,1277,812
motor_530.jpg,1920,1080,motor_walker,1382,1,1893,780
motor_550.jpg,720,540,motor_walker,195,1,511,502
motor_550.jpg,720,540,motor_walker,1,1,165,209
motor_560.jpg,1280,720,motor_walker,338,10,1010,706
bike_139.jpg,600,420,bike_walker,314,57,475,394
bike_316.jpg,600,421,bike_walker,298,77,446,362
bike_319.jpg,600,447,bike_walker,319,138,542,422
motor_247.jpg,680,510,motor_walker,102,23,617,510
motor_334.jpg,1356,1458,motor_walker,359,127,1313,1377
motor_497.jpg,1236,964,motor_walker,521,240,1196,853
motor_515.jpg,1366,2048,motor_walker,384,742,784,1605
motor_594.jpg,660,440,motor_walker,448,135,660,440
motor_594.jpg,660,440,motor_walker,159,105,345,391
motor_596.jpg,392,375,motor_walker,122,99,255,347
motor_598.jpg,660,475,motor_walker,311,51,557,464
motor_600.jpg,2048,1366,motor_walker,1032,462,1542,1066
motor_512.jpg,1024,683,motor_walker,589,247,1016,658
motor_498.jpg,514,642,motor_walker,118,181,408,622
motor_505.jpg,880,1208,motor_walker,55,129,797,1133
motor_408.jpg,1024,683,motor_walker,18,251,404,666
motor_419.jpg,1024,684,motor_walker,160,21,831,684
motor_276.jpg,962,1056,motor_walker,58,261,717,1054
motor_25.jpg,828,853,motor_walker,130,24,715,834
motor_102.jpg,470,640,motor_walker,25,146,220,532
motor_126.jpg,1280,853,motor_walker,420,99,1006,748
motor_5.jpg,660,400,motor_walker,148,20,419,385
motor_6.jpg,900,600,motor_walker,338,21,743,587
bike_936.jpg,1256,1390,bike_walker,432,204,963,1184
bike_930.jpg,1300,953,bike_walker,472,162,908,848
bike_850.jpg,1300,957,bike_walker,9,63,831,863
bike_738.jpg,1300,953,bike_walker,709,154,990,765
bike_738.jpg,1300,953,bike_walker,134,257,419,781
bike_700.jpg,1300,956,bike_walker,205,151,529,783
bike_647.jpg,1300,967,bike_walker,151,229,725,802
bike_642.jpg,1300,957,bike_walker,437,67,880,844
bike_544.jpg,1300,985,bike_walker,437,315,668,815
bike_537.jpg,500,334,bike_walker,141,5,325,334
bike_476.jpg,500,331,bike_walker,212,100,401,317
bike_477.jpg,626,939,bike_walker,278,167,575,774
bike_470.jpg,499,333,bike_walker,189,83,322,285
bike_453.jpg,626,417,bike_walker,82,11,365,417
bike_456.jpg,626,417,bike_walker,264,50,435,380
bike_456.jpg,626,417,bike_walker,104,43,261,380
bike_412.jpg,626,417,bike_walker,190,70,440,413
bike_386.jpg,417,626,bike_walker,31,19,353,592
bike_361.jpg,600,421,bike_walker,217,12,412,344
motor_565.jpg,1920,1080,motor_walker,1012,259,1416,734
motor_564.jpg,1920,1080,motor_walker,517,307,1015,807
motor_561.jpg,640,368,motor_walker,175,13,465,354
motor_549.jpg,584,720,motor_walker,119,42,503,701
motor_537.jpg,1030,677,motor_walker,381,246,949,677
motor_525.jpg,1920,1080,motor_walker,847,347,1098,682
motor_520.jpg,1920,1080,motor_walker,1129,80,1499,583
motor_487.jpg,2048,1536,motor_walker,181,402,825,1454
motor_486.jpg,2048,1536,motor_walker,157,462,965,1536
motor_485.jpg,2048,1536,motor_walker,710,594,1326,1365
motor_479.jpg,1120,1680,motor_walker,408,555,883,1589
motor_477.jpg,1280,720,motor_walker,466,355,853,713
motor_434.jpg,512,384,motor_walker,46,80,197,384
motor_432.jpg,1067,600,motor_walker,506,79,743,513
motor_417.jpg,660,405,motor_walker,90,8,514,405
motor_385.jpg,800,534,motor_walker,266,118,461,442
motor_378.jpg,1024,681,motor_walker,41,143,725,681
motor_378.jpg,1024,681,motor_walker,690,204,810,353
motor_366.jpg,700,500,motor_walker,120,8,588,493
motor_350.jpg,360,240,motor_walker,99,6,242,239
motor_346.jpg,285,177,motor_walker,43,15,184,169
motor_325.jpg,332,600,motor_walker,9,91,286,600
motor_326.jpg,640,450,motor_walker,293,124,472,433
motor_326.jpg,640,450,motor_walker,27,112,167,367
motor_326.jpg,640,450,motor_walker,149,125,241,331
motor_326.jpg,640,450,motor_walker,239,144,336,311
motor_326.jpg,640,450,motor_walker,1,124,87,280
motor_317.jpg,236,354,motor_walker,30,42,213,346
motor_308.jpg,800,533,motor_walker,155,114,603,485
motor_305.jpg,1024,678,motor_walker,213,13,728,588
motor_302.jpg,665,443,motor_walker,300,152,409,354
motor_302.jpg,665,443,motor_walker,397,139,655,443
motor_302.jpg,665,443,motor_walker,186,162,291,276
motor_302.jpg,665,443,motor_walker,315,149,343,209
motor_300.jpg,660,452,motor_walker,190,58,443,452
motor_292.jpg,660,440,motor_walker,162,99,355,388
motor_292.jpg,660,440,motor_walker,446,138,660,440
motor_292.jpg,660,440,motor_walker,322,82,427,238
motor_292.jpg,660,440,motor_walker,162,63,207,133
motor_275.jpg,374,512,motor_walker,1,1,372,509
motor_262.jpg,310,207,motor_walker,24,21,285,190
motor_255.jpg,1300,955,motor_walker,157,1,900,876
motor_252.jpg,1300,934,motor_walker,754,343,975,679
motor_238.jpg,865,1390,motor_walker,1,366,711,1229
motor_223.jpg,350,240,motor_walker,118,17,247,229
motor_213.jpg,1300,1004,motor_walker,389,223,868,746
motor_219.jpg,2000,1333,motor_walker,608,240,1185,1333
motor_196.jpg,299,470,motor_walker,55,108,253,424
motor_199.jpg,600,402,motor_walker,172,171,382,382
motor_203.jpg,650,433,motor_walker,144,75,343,406
motor_203.jpg,650,433,motor_walker,367,77,578,416
motor_188.jpg,612,411,motor_walker,169,1,472,405
motor_187.jpg,407,612,motor_walker,42,75,216,423
motor_183.jpg,612,419,motor_walker,141,66,488,413
motor_181.jpg,612,408,motor_walker,237,69,408,296
motor_175.jpg,612,451,motor_walker,190,16,502,451
motor_171.jpg,612,408,motor_walker,74,111,327,371
motor_170.jpg,612,408,motor_walker,342,175,592,372
motor_163.jpg,612,408,motor_walker,226,226,402,408
motor_162.jpg,612,408,motor_walker,225,22,480,408
motor_155.jpg,612,412,motor_walker,227,145,385,343
motor_155.jpg,612,412,motor_walker,403,159,511,293
motor_153.jpg,612,408,motor_walker,116,29,362,355
motor_146.jpg,612,416,motor_walker,285,40,424,277
motor_138.jpg,612,408,motor_walker,78,90,313,395
motor_143.jpg,612,406,motor_walker,168,9,427,302
motor_129.jpg,612,408,motor_walker,271,51,487,373
motor_128.jpg,612,408,motor_walker,181,126,601,408
motor_131.jpg,612,408,motor_walker,341,150,612,394
motor_116.jpg,469,612,motor_walker,96,283,445,588
motor_110.jpg,612,408,motor_walker,399,131,533,362
motor_107.jpg,612,408,motor_walker,81,172,310,398
motor_103.jpg,612,417,motor_walker,58,42,304,376
motor_95.jpg,612,408,motor_walker,284,38,471,231
motor_83.jpg,612,408,motor_walker,121,178,275,385
motor_80.jpg,612,391,motor_walker,2,64,80,201
motor_80.jpg,612,391,motor_walker,97,50,263,369
motor_75.jpg,612,408,motor_walker,164,110,512,326
motor_68.jpg,640,466,motor_walker,147,130,528,410
motor_62.jpg,427,680,motor_walker,82,228,407,610
motor_57.jpg,640,467,motor_walker,280,162,394,308
motor_55.jpg,431,680,motor_walker,127,200,364,593
motor_54.jpg,407,612,motor_walker,38,95,214,378
motor_46.jpg,683,1024,motor_walker,58,325,500,994
motor_45.jpg,1600,1211,motor_walker,385,200,936,1071
motor_9.jpg,600,900,motor_walker,168,301,502,742
motor_8.jpg,433,650,motor_walker,130,153,326,488
bike_937.jpg,1300,957,bike_walker,453,118,891,819
bike_932.jpg,640,426,bike_walker,171,1,597,408
bike_927.jpg,467,700,bike_walker,1,240,236,700
bike_917.jpg,333,500,bike_walker,15,23,194,414
bike_907.jpg,800,1200,bike_walker,113,218,711,1190
bike_909.jpg,812,1200,bike_walker,292,357,613,1001
bike_904.jpg,1200,800,bike_walker,321,1,756,591
bike_901.jpg,1300,957,bike_walker,226,10,1032,848
bike_896.jpg,1200,675,bike_walker,131,214,607,672
bike_896.jpg,1200,675,bike_walker,618,153,735,349
bike_896.jpg,1200,675,bike_walker,750,155,813,281
bike_882.jpg,259,194,bike_walker,43,7,237,194
bike_883.jpg,1365,2048,bike_walker,189,331,1250,1701
bike_878.jpg,1280,853,bike_walker,245,282,717,830
bike_878.jpg,1280,853,bike_walker,616,108,1226,853
bike_870.jpg,1300,866,bike_walker,598,225,1150,866
bike_860.jpg,433,650,bike_walker,55,106,295,499
bike_856.jpg,650,433,bike_walker,344,1,591,370
bike_855.jpg,824,1200,bike_walker,10,4,824,1200
bike_849.jpg,1300,863,bike_walker,212,161,859,824
bike_845.jpg,590,332,bike_walker,210,13,496,329
bike_842.jpg,275,183,bike_walker,62,10,218,177
bike_841.jpg,683,1023,bike_walker,146,164,500,961
bike_833.jpg,1280,1780,bike_walker,1,1,1265,1771
bike_830.jpg,820,1318,bike_walker,84,32,754,1276
bike_809.jpg,600,455,bike_walker,288,57,581,455
bike_809.jpg,600,455,bike_walker,8,85,261,455
bike_804.jpg,1000,664,bike_walker,318,128,780,529
bike_802.jpg,640,468,bike_walker,158,25,513,468
bike_796.jpg,626,417,bike_walker,321,71,551,417
bike_796.jpg,626,417,bike_walker,62,46,311,417
bike_794.jpg,800,1200,bike_walker,168,399,639,1096
bike_795.jpg,1200,800,bike_walker,598,102,1088,800
bike_783.jpg,267,400,bike_walker,48,91,181,349
bike_768.jpg,250,400,bike_walker,21,81,151,395
bike_760.jpg,267,400,bike_walker,104,178,193,374
bike_758.jpg,266,400,bike_walker,52,121,168,315
bike_751.jpg,282,400,bike_walker,35,133,172,382
bike_750.jpg,267,400,bike_walker,91,115,213,312
bike_744.jpg,267,400,bike_walker,64,203,195,377
bike_745.jpg,267,400,bike_walker,81,110,248,400
bike_746.jpg,600,400,bike_walker,164,66,377,375
bike_733.jpg,267,400,bike_walker,42,139,149,379
bike_730.jpg,600,400,bike_walker,251,53,428,389
bike_716.jpg,600,400,bike_walker,61,1,486,398
bike_717.jpg,600,400,bike_walker,160,120,325,355
bike_709.jpg,267,400,bike_walker,1,134,207,321
bike_708.jpg,267,400,bike_walker,50,93,241,400
bike_704.jpg,600,400,bike_walker,235,40,447,306
bike_698.jpg,600,400,bike_walker,263,174,311,254
bike_695.jpg,267,400,bike_walker,53,149,238,400
bike_680.jpg,267,400,bike_walker,1,1,251,398
bike_671.jpg,267,400,bike_walker,21,68,267,400
bike_669.jpg,267,400,bike_walker,5,10,257,400
bike_657.jpg,600,400,bike_walker,119,135,350,365
bike_655.jpg,267,400,bike_walker,53,161,177,381
bike_651.jpg,600,400,bike_walker,237,175,394,400
bike_653.jpg,600,400,bike_walker,266,37,504,400
bike_653.jpg,600,400,bike_walker,94,63,250,360
bike_641.jpg,267,400,bike_walker,50,115,202,360
bike_643.jpg,599,400,bike_walker,216,149,426,400
bike_633.jpg,560,400,bike_walker,1,122,361,400
bike_620.jpg,600,400,bike_walker,212,183,437,391
bike_619.jpg,267,400,bike_walker,23,38,194,290
bike_618.jpg,267,400,bike_walker,94,267,170,342
bike_612.jpg,267,400,bike_walker,68,167,113,241
bike_612.jpg,267,400,bike_walker,118,173,162,268
bike_607.jpg,599,400,bike_walker,290,166,334,267
bike_607.jpg,599,400,bike_walker,333,158,385,262
bike_607.jpg,599,400,bike_walker,234,164,285,253
bike_605.jpg,267,400,bike_walker,10,130,170,399
bike_599.jpg,267,400,bike_walker,125,144,250,307
bike_599.jpg,267,400,bike_walker,60,194,111,284
bike_589.jpg,267,400,bike_walker,62,146,165,310
bike_585.jpg,267,400,bike_walker,41,204,133,379
bike_583.jpg,600,400,bike_walker,181,23,330,396
bike_581.jpg,599,400,bike_walker,234,121,393,386
bike_577.jpg,267,400,bike_walker,96,140,193,354
bike_566.jpg,267,400,bike_walker,38,69,188,349
bike_556.jpg,267,400,bike_walker,43,120,236,348
bike_549.jpg,600,400,bike_walker,171,117,306,299
bike_530.jpg,268,400,bike_walker,39,94,268,336
bike_528.jpg,267,400,bike_walker,112,215,206,383
bike_527.jpg,599,400,bike_walker,324,160,473,319
bike_525.jpg,600,400,bike_walker,98,16,408,344
bike_522.jpg,801,1200,bike_walker,168,283,601,1097
bike_519.jpg,563,373,bike_walker,285,98,437,342
bike_509.jpg,433,650,bike_walker,1,149,427,640
bike_505.jpg,650,434,bike_walker,37,1,571,423
bike_504.jpg,650,434,bike_walker,180,39,391,365
bike_503.jpg,650,433,bike_walker,167,47,316,369
bike_497.jpg,650,433,bike_walker,151,45,346,414
bike_497.jpg,650,433,bike_walker,309,102,526,427
bike_484.jpg,650,451,bike_walker,195,93,418,428
bike_481.jpg,650,434,bike_walker,166,44,521,413
bike_465.jpg,650,433,bike_walker,171,68,351,388
bike_465.jpg,650,433,bike_walker,323,19,603,420
bike_461.jpg,650,434,bike_walker,127,140,272,368
bike_460.jpg,433,650,bike_walker,13,62,433,607
bike_447.jpg,434,650,bike_walker,87,209,329,601
bike_444.jpg,650,433,bike_walker,60,112,266,433
bike_441.jpg,650,433,bike_walker,103,53,358,433
bike_434.jpg,650,433,bike_walker,148,142,357,403
bike_434.jpg,650,433,bike_walker,273,153,513,404
bike_427.jpg,650,433,bike_walker,153,116,440,424
bike_424.jpg,650,433,bike_walker,161,13,484,433
bike_418.jpg,650,433,bike_walker,208,77,439,433
bike_419.jpg,433,650,bike_walker,79,163,334,607
bike_404.jpg,650,433,bike_walker,378,124,527,388
bike_402.jpg,650,434,bike_walker,376,125,531,402
bike_398.jpg,433,650,bike_walker,59,247,398,578
bike_397.jpg,650,433,bike_walker,93,49,357,433
bike_395.jpg,433,650,bike_walker,47,127,287,561
bike_372.jpg,1600,1167,bike_walker,307,48,1070,1064
bike_363.jpg,682,1023,bike_walker,95,90,587,962
bike_353.jpg,682,1023,bike_walker,61,204,646,972
bike_348.jpg,667,1023,bike_walker,96,232,512,1023
bike_345.jpg,1067,1700,bike_walker,69,113,794,1590
bike_344.jpg,1600,1165,bike_walker,798,154,1363,1014
bike_342.jpg,682,1023,bike_walker,120,159,581,991
bike_340.jpg,1024,800,bike_walker,213,87,788,789
bike_337.jpg,1023,681,bike_walker,170,95,722,652
bike_336.jpg,1600,1167,bike_walker,247,88,833,1000
bike_334.jpg,700,1023,bike_walker,128,76,617,981
bike_325.jpg,682,1023,bike_walker,90,239,483,943
